utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2019-09-14 00:00:00+00:00,5018.0,0,5,9,5167.0,5349.0,6949.041666666667,1086.6260698051328,5015.776666666667,2.2233333333333576,5349.0,-331.0
2019-09-14 01:00:00+00:00,4839.0,1,5,9,5018.0,5274.0,6930.916666666667,1118.928443788646,4848.723333333333,-9.723333333333358,5274.0,-435.0
2019-09-14 02:00:00+00:00,4850.0,2,5,9,4839.0,5393.0,6908.291666666667,1156.245065011203,4859.276666666667,-9.276666666666642,5393.0,-543.0
2019-09-14 03:00:00+00:00,5105.0,3,5,9,4850.0,6020.0,6870.166666666667,1201.0262881918866,5115.52,-10.520000000000437,6020.0,-915.0
2019-09-14 04:00:00+00:00,5553.0,4,5,9,5105.0,7108.0,6805.375,1229.2501713223803,5534.95,18.050000000000182,7108.0,-1555.0
2019-09-14 05:00:00+00:00,6108.0,5,5,9,5553.0,7936.0,6729.208333333333,1212.669960447388,6088.423333333333,19.576666666666824,7936.0,-1828.0
2019-09-14 06:00:00+00:00,6572.0,6,5,9,6108.0,8198.0,6661.458333333333,1171.774536080323,6449.386666666666,122.61333333333369,8198.0,-1626.0
2019-09-14 07:00:00+00:00,6808.0,7,5,9,6572.0,8152.0,6605.458333333333,1128.7695100792373,6774.633333333333,33.36666666666679,8152.0,-1344.0
2019-09-14 08:00:00+00:00,6868.0,8,5,9,6808.0,8149.0,6552.083333333333,1081.922761716061,6907.33,-39.32999999999993,8149.0,-1281.0
2019-09-14 09:00:00+00:00,6825.0,9,5,9,6868.0,8096.0,6499.125,1033.068511238976,6989.616666666667,-164.6166666666668,8096.0,-1271.0
2019-09-14 10:00:00+00:00,6576.0,10,5,9,6825.0,7826.0,6447.041666666667,994.0368062108786,6630.296666666667,-54.29666666666708,7826.0,-1250.0
2019-09-14 11:00:00+00:00,6340.0,11,5,9,6576.0,7654.0,6392.291666666667,960.2825435288696,6403.123333333333,-63.123333333332994,7654.0,-1314.0
2019-09-14 12:00:00+00:00,6203.0,12,5,9,6340.0,7486.0,6338.833333333333,932.0460273516172,6197.056666666666,5.943333333333612,7486.0,-1283.0
2019-09-14 13:00:00+00:00,6169.0,13,5,9,6203.0,7435.0,6286.083333333333,902.6725014799232,6188.703333333333,-19.70333333333292,7435.0,-1266.0
2019-09-14 14:00:00+00:00,6206.0,14,5,9,6169.0,7442.0,6234.583333333333,868.4674616153143,6132.543333333333,73.45666666666693,7442.0,-1236.0
2019-09-14 15:00:00+00:00,6351.0,15,5,9,6206.0,7626.0,6181.458333333333,817.1317800789453,6264.47,86.52999999999975,7626.0,-1275.0
2019-09-14 16:00:00+00:00,6422.0,16,5,9,6351.0,7653.0,6130.166666666667,757.182573277977,6418.296666666667,3.703333333332921,7653.0,-1231.0
2019-09-14 17:00:00+00:00,6468.0,17,5,9,6422.0,7601.0,6082.958333333333,694.1926483127825,6371.403333333334,96.59666666666635,7601.0,-1133.0
2019-09-14 18:00:00+00:00,6313.0,18,5,9,6468.0,7266.0,6043.25,649.3899645724895,6310.766666666666,2.233333333333576,7266.0,-953.0
2019-09-14 19:00:00+00:00,5844.0,19,5,9,6313.0,6654.0,6009.5,637.2023090111968,5880.22,-36.220000000000255,6654.0,-810.0
2019-09-14 20:00:00+00:00,5652.0,20,5,9,5844.0,6317.0,5981.791666666667,637.7078504587652,5730.383333333333,-78.38333333333321,6317.0,-665.0
2019-09-14 21:00:00+00:00,5229.0,21,5,9,5652.0,5798.0,5958.083333333333,655.175576645217,5236.306666666666,-7.306666666666388,5798.0,-569.0
2019-09-14 22:00:00+00:00,4998.0,22,5,9,5229.0,5508.0,5936.833333333333,678.2718876849448,4959.46,38.539999999999964,5508.0,-510.0
2019-09-14 23:00:00+00:00,4710.0,23,5,9,4998.0,5167.0,5917.791666666667,706.6451036671401,4729.033333333334,-19.033333333333758,5167.0,-457.0
2019-09-15 00:00:00+00:00,4634.0,0,6,9,4710.0,5018.0,5901.791666666667,731.8036074849922,4595.453333333333,38.54666666666708,5018.0,-384.0
2019-09-15 01:00:00+00:00,4489.0,1,6,9,4634.0,4839.0,5887.208333333333,756.9587306637328,4541.3533333333335,-52.35333333333347,4839.0,-350.0
2019-09-15 02:00:00+00:00,4437.0,2,6,9,4489.0,4850.0,5870.0,785.711696212887,4467.863333333334,-30.863333333333685,4850.0,-413.0
2019-09-15 03:00:00+00:00,4613.0,3,6,9,4437.0,5105.0,5849.5,812.500809364463,4545.816666666667,67.1833333333334,5105.0,-492.0
2019-09-15 04:00:00+00:00,4886.0,4,6,9,4613.0,5553.0,5821.708333333333,834.2011789038518,4819.516666666666,66.48333333333358,5553.0,-667.0
2019-09-15 05:00:00+00:00,5302.0,5,6,9,4886.0,6108.0,5788.125,838.3880139631303,5302.5633333333335,-0.5633333333335031,6108.0,-806.0
2019-09-15 06:00:00+00:00,5574.0,6,6,9,5302.0,6572.0,5746.541666666667,822.4158991850823,5628.74,-54.73999999999978,6572.0,-998.0
2019-09-15 07:00:00+00:00,5717.0,7,6,9,5574.0,6808.0,5701.083333333333,790.7356462936062,5846.62,-129.6199999999999,6808.0,-1091.0
2019-09-15 08:00:00+00:00,5792.0,8,6,9,5717.0,6868.0,5656.25,751.212830955272,5930.263333333333,-138.26333333333332,6868.0,-1076.0
2019-09-15 09:00:00+00:00,5883.0,9,6,9,5792.0,6825.0,5617.0,711.0262638093051,5979.836666666667,-96.83666666666704,6825.0,-942.0
2019-09-15 10:00:00+00:00,5683.0,10,6,9,5883.0,6576.0,5579.791666666667,681.4080676882834,5762.18,-79.18000000000029,6576.0,-893.0
2019-09-15 11:00:00+00:00,5434.0,11,6,9,5683.0,6340.0,5542.041666666667,662.2894073277249,5557.496666666667,-123.4966666666669,6340.0,-906.0
2019-09-15 12:00:00+00:00,5290.0,12,6,9,5434.0,6203.0,5504.0,648.7564693490771,5316.55,-26.550000000000182,6203.0,-913.0
2019-09-15 13:00:00+00:00,5314.0,13,6,9,5290.0,6169.0,5468.375,633.958221947201,5302.57,11.430000000000291,6169.0,-855.0
2019-09-15 14:00:00+00:00,5477.0,14,6,9,5314.0,6206.0,5438.0,614.237243501966,5428.26,48.73999999999978,6206.0,-729.0
2019-09-15 15:00:00+00:00,5755.0,15,6,9,5477.0,6351.0,5413.166666666667,587.1719003667133,5674.1466666666665,80.85333333333347,6351.0,-596.0
2019-09-15 16:00:00+00:00,6081.0,16,6,9,5755.0,6422.0,5398.958333333333,565.4217724828518,5925.95,155.05000000000018,6422.0,-341.0
2019-09-15 17:00:00+00:00,6231.0,17,6,9,6081.0,6468.0,5389.083333333333,547.7322351750211,6253.156666666667,-22.15666666666675,6468.0,-237.0
2019-09-15 18:00:00+00:00,6200.0,18,6,9,6231.0,6313.0,5384.375,539.8742053564378,6280.566666666667,-80.5666666666666,6313.0,-113.0
2019-09-15 19:00:00+00:00,5770.0,19,6,9,6200.0,5844.0,5381.291666666667,537.340429634129,5886.886666666666,-116.88666666666631,5844.0,-74.0
2019-09-15 20:00:00+00:00,5690.0,20,6,9,5770.0,5652.0,5382.875,538.22803576069,5727.506666666667,-37.506666666667115,5652.0,38.0
2019-09-15 21:00:00+00:00,5328.0,21,6,9,5690.0,5229.0,5387.0,537.376153578973,5323.746666666667,4.253333333333103,5229.0,99.0
2019-09-15 22:00:00+00:00,5148.0,22,6,9,5328.0,4998.0,5393.25,533.5135587703965,5202.803333333333,-54.803333333333285,4998.0,150.0
2019-09-15 23:00:00+00:00,4918.0,23,6,9,5148.0,4710.0,5401.916666666667,523.5279085350093,4897.4,20.600000000000364,4710.0,208.0
2019-09-16 00:00:00+00:00,4847.0,0,0,9,4918.0,4634.0,5410.791666666667,511.61381318444415,4815.366666666667,31.633333333333212,4634.0,213.0
2019-09-16 01:00:00+00:00,4777.0,1,0,9,4847.0,4489.0,5422.791666666667,492.05672871723743,4733.393333333333,43.60666666666657,4489.0,288.0
2019-09-16 02:00:00+00:00,4956.0,2,0,9,4777.0,4437.0,5444.416666666667,457.0054624992663,4923.636666666666,32.363333333333685,4437.0,519.0
2019-09-16 03:00:00+00:00,5719.0,3,0,9,4956.0,4613.0,5490.5,424.10089037625585,5593.623333333333,125.376666666667,4613.0,1106.0
2019-09-16 04:00:00+00:00,7019.0,4,0,9,5719.0,4886.0,5579.375,507.25765792373625,6740.97,278.02999999999975,4886.0,2133.0
2019-09-16 05:00:00+00:00,7843.0,5,0,9,7019.0,5302.0,5685.25,681.9463991435655,7869.906666666667,-26.90666666666675,5302.0,2541.0
2019-09-16 06:00:00+00:00,8123.0,6,0,9,7843.0,5574.0,5791.458333333333,843.27761065008,8232.26,-109.26000000000022,5574.0,2549.0
2019-09-16 07:00:00+00:00,8112.0,7,0,9,8123.0,5717.0,5891.25,966.753025877856,8192.516666666666,-80.51666666666642,5717.0,2395.0
2019-09-16 08:00:00+00:00,8116.0,8,0,9,8112.0,5792.0,5988.083333333333,1067.51812597064,8225.756666666666,-109.7566666666662,5792.0,2324.0
2019-09-16 09:00:00+00:00,8195.0,9,0,9,8116.0,5883.0,6084.416666666667,1158.0981379407997,8211.153333333334,-16.15333333333365,5883.0,2312.0
2019-09-16 10:00:00+00:00,7987.0,10,0,9,8195.0,5683.0,6180.416666666667,1217.354648646072,7979.2733333333335,7.7266666666664605,5683.0,2304.0
2019-09-16 11:00:00+00:00,7947.0,11,0,9,7987.0,5434.0,6285.125,1257.766319365771,7908.44,38.5600000000004,5434.0,2513.0
2019-09-16 12:00:00+00:00,7933.0,12,0,9,7947.0,5290.0,6395.25,1282.314627674621,7891.946666666667,41.053333333333285,5290.0,2643.0
2019-09-16 13:00:00+00:00,7953.0,13,0,9,7933.0,5314.0,6505.208333333333,1298.609824562306,7874.556666666666,78.44333333333361,5314.0,2639.0
2019-09-16 14:00:00+00:00,7989.0,14,0,9,7953.0,5477.0,6609.875,1313.2835487236894,7889.623333333333,99.376666666667,5477.0,2512.0
2019-09-16 15:00:00+00:00,8022.0,15,0,9,7989.0,5755.0,6704.333333333333,1330.537049683384,7984.473333333333,37.52666666666664,5755.0,2267.0
2019-09-16 16:00:00+00:00,8058.0,16,0,9,8022.0,6081.0,6786.708333333333,1351.304956383042,7990.593333333333,67.40666666666675,6081.0,1977.0
2019-09-16 17:00:00+00:00,7946.0,17,0,9,8058.0,6231.0,6858.166666666667,1365.9074278477726,8004.983333333334,-58.983333333333576,6231.0,1715.0
2019-09-16 18:00:00+00:00,7564.0,18,0,9,7946.0,6200.0,6915.0,1365.7084162665572,7642.913333333333,-78.91333333333296,6200.0,1364.0
2019-09-16 19:00:00+00:00,6855.0,19,0,9,7564.0,5770.0,6960.208333333333,1343.9428034921746,6959.406666666667,-104.40666666666675,5770.0,1085.0
2019-09-16 20:00:00+00:00,6461.0,20,0,9,6855.0,5690.0,6992.333333333333,1321.2840153713337,6579.233333333334,-118.23333333333358,5690.0,771.0
2019-09-16 21:00:00+00:00,5937.0,21,0,9,6461.0,5328.0,7017.708333333333,1293.4865750860993,5904.733333333334,32.266666666666424,5328.0,609.0
2019-09-16 22:00:00+00:00,5671.0,22,0,9,5937.0,5148.0,7039.5,1264.702920950726,5650.07,20.93000000000029,5148.0,523.0
2019-09-16 23:00:00+00:00,5357.0,23,0,9,5671.0,4918.0,7057.791666666667,1235.523194200022,5387.39,-30.390000000000327,4918.0,439.0
2019-09-17 00:00:00+00:00,5298.0,0,1,9,5357.0,4847.0,7076.583333333333,1203.4496762178435,5261.9,36.100000000000364,4847.0,451.0
2019-09-17 01:00:00+00:00,5190.0,1,1,9,5298.0,4777.0,7093.791666666667,1171.6710838045008,5178.09,11.909999999999854,4777.0,413.0
2019-09-17 02:00:00+00:00,5256.0,2,1,9,5190.0,4956.0,7106.291666666667,1149.2583044567236,5286.553333333333,-30.553333333333285,4956.0,300.0
2019-09-17 03:00:00+00:00,5881.0,3,1,9,5256.0,5719.0,7113.041666666667,1141.203501997535,5832.97,48.029999999999745,5719.0,162.0
2019-09-17 04:00:00+00:00,7061.0,4,1,9,5881.0,7019.0,7114.791666666667,1141.085218749984,6958.77,102.22999999999956,7019.0,42.0
2019-09-17 05:00:00+00:00,7919.0,5,1,9,7061.0,7843.0,7117.958333333333,1143.2972712128471,7902.0233333333335,16.97666666666646,7843.0,76.0
2019-09-17 06:00:00+00:00,8203.0,6,1,9,7919.0,8123.0,7121.291666666667,1146.4671435467776,8320.336666666666,-117.33666666666613,8123.0,80.0
2019-09-17 07:00:00+00:00,8201.0,7,1,9,8203.0,8112.0,7125.0,1149.949639729265,8299.793333333333,-98.79333333333307,8112.0,89.0
2019-09-17 08:00:00+00:00,8262.0,8,1,9,8201.0,8116.0,7131.083333333333,1155.791387701293,8363.323333333334,-101.32333333333372,8116.0,146.0
2019-09-17 09:00:00+00:00,8340.0,9,1,9,8262.0,8195.0,7137.125,1161.9571313092504,8405.646666666667,-65.64666666666744,8195.0,145.0
2019-09-17 10:00:00+00:00,8060.0,10,1,9,8340.0,7987.0,7140.166666666667,1164.371622534121,8124.07,-64.06999999999971,7987.0,73.0
2019-09-17 11:00:00+00:00,8026.0,11,1,9,8060.0,7947.0,7143.458333333333,1166.860707724922,7989.863333333334,36.136666666666315,7947.0,79.0
2019-09-17 12:00:00+00:00,7945.0,12,1,9,8026.0,7933.0,7143.958333333333,1167.216252798736,7939.856666666667,5.14333333333343,7933.0,12.0
2019-09-17 13:00:00+00:00,7849.0,13,1,9,7945.0,7953.0,7139.625,1164.2714016669622,7876.923333333333,-27.923333333333176,7953.0,-104.0
2019-09-17 14:00:00+00:00,7760.0,14,1,9,7849.0,7989.0,7130.083333333333,1157.928882575209,7772.34,-12.340000000000146,7989.0,-229.0
2019-09-17 15:00:00+00:00,7748.0,15,1,9,7760.0,8022.0,7118.666666666667,1150.0767712246732,7703.723333333333,44.27666666666664,8022.0,-274.0
2019-09-17 16:00:00+00:00,7775.0,16,1,9,7748.0,8058.0,7106.875,1141.4455104214544,7729.876666666667,45.123333333332994,8058.0,-283.0
2019-09-17 17:00:00+00:00,7707.0,17,1,9,7775.0,7946.0,7096.916666666667,1134.829805920792,7656.863333333334,50.136666666666315,7946.0,-239.0
2019-09-17 18:00:00+00:00,7334.0,18,1,9,7707.0,7564.0,7087.333333333333,1131.6806918942389,7543.056666666666,-209.0566666666664,7564.0,-230.0
2019-09-17 19:00:00+00:00,6759.0,19,1,9,7334.0,6855.0,7083.333333333333,1132.7067875964606,6932.953333333333,-173.95333333333292,6855.0,-96.0
2019-09-17 20:00:00+00:00,6401.0,20,1,9,6759.0,6461.0,7080.833333333333,1134.2052826489712,6429.056666666666,-28.056666666666388,6461.0,-60.0
2019-09-17 21:00:00+00:00,5915.0,21,1,9,6401.0,5937.0,7079.916666666667,1135.1783968848465,5853.546666666667,61.45333333333292,5937.0,-22.0
2019-09-17 22:00:00+00:00,5591.0,22,1,9,5915.0,5671.0,7076.583333333333,1139.6042378128502,5690.383333333333,-99.38333333333321,5671.0,-80.0
2019-09-17 23:00:00+00:00,5333.0,23,1,9,5591.0,5357.0,7075.583333333333,1141.1882029241194,5294.18,38.81999999999971,5357.0,-24.0
2019-09-18 00:00:00+00:00,5214.0,0,2,9,5333.0,5298.0,7072.083333333333,1146.9911078337543,5229.26,-15.260000000000218,5298.0,-84.0
2019-09-18 01:00:00+00:00,5131.0,1,2,9,5214.0,5190.0,7069.625,1151.2556401223285,5095.12,35.88000000000011,5190.0,-59.0
2019-09-18 02:00:00+00:00,5270.0,2,2,9,5131.0,5256.0,7070.208333333333,1150.29988449786,5267.446666666667,2.553333333333285,5256.0,14.0
2019-09-18 03:00:00+00:00,5889.0,3,2,9,5270.0,5881.0,7070.541666666667,1149.9413965851209,5877.056666666666,11.943333333333612,5881.0,8.0
2019-09-18 04:00:00+00:00,7050.0,4,2,9,5889.0,7061.0,7070.083333333333,1149.9475570904958,6951.29,98.71000000000004,7061.0,-11.0
2019-09-18 05:00:00+00:00,7832.0,5,2,9,7050.0,7919.0,7066.458333333333,1147.2892050080332,7884.316666666667,-52.316666666666606,7919.0,-87.0
2019-09-18 06:00:00+00:00,8061.0,6,2,9,7832.0,8203.0,7060.541666666667,1141.5247994476738,8123.376666666667,-62.376666666667006,8203.0,-142.0
2019-09-18 07:00:00+00:00,7951.0,7,2,9,8061.0,8201.0,7050.125,1131.764313784876,7680.48,270.52000000000044,8201.0,-250.0
2019-09-18 08:00:00+00:00,8004.0,8,2,9,7951.0,8262.0,7039.375,1120.926317731473,8091.933333333333,-87.9333333333334,8262.0,-258.0
2019-09-18 09:00:00+00:00,8012.0,9,2,9,8004.0,8340.0,7025.708333333333,1106.2831416473746,8032.433333333333,-20.433333333333394,8340.0,-328.0
2019-09-18 10:00:00+00:00,7714.0,10,2,9,8012.0,8060.0,7011.291666666667,1094.4093693650725,7858.9,-144.89999999999964,8060.0,-346.0
2019-09-18 11:00:00+00:00,7657.0,11,2,9,7714.0,8026.0,6995.916666666667,1082.0565329871372,7611.723333333333,45.27666666666664,8026.0,-369.0
2019-09-18 12:00:00+00:00,7571.0,12,2,9,7657.0,7945.0,6980.333333333333,1070.4245263759146,7535.71,35.289999999999964,7945.0,-374.0
2019-09-18 13:00:00+00:00,7572.0,13,2,9,7571.0,7849.0,6968.791666666667,1062.1121278386215,7491.97,80.02999999999975,7849.0,-277.0
2019-09-18 14:00:00+00:00,7637.0,14,2,9,7572.0,7760.0,6963.666666666667,1058.418659119089,7541.696666666667,95.30333333333328,7760.0,-123.0
2019-09-18 15:00:00+00:00,7755.0,15,2,9,7637.0,7748.0,6963.958333333333,1058.6451340878923,7700.013333333333,54.98666666666668,7748.0,7.0
2019-09-18 16:00:00+00:00,7868.0,16,2,9,7755.0,7775.0,6967.833333333333,1061.9080721152957,7707.293333333333,160.70666666666693,7775.0,93.0
2019-09-18 17:00:00+00:00,7966.0,17,2,9,7868.0,7707.0,6978.625,1071.0233956972506,7714.25,251.75,7707.0,259.0
2019-09-18 18:00:00+00:00,7518.0,18,2,9,7966.0,7334.0,6986.291666666667,1074.3313179822767,7648.453333333333,-130.45333333333292,7334.0,184.0
2019-09-18 19:00:00+00:00,6846.0,19,2,9,7518.0,6759.0,6989.916666666667,1073.6776261653076,6945.266666666666,-99.26666666666642,6759.0,87.0
2019-09-18 20:00:00+00:00,6503.0,20,2,9,6846.0,6401.0,6994.166666666667,1071.4446836609725,6538.816666666667,-35.816666666666606,6401.0,102.0
2019-09-18 21:00:00+00:00,6013.0,21,2,9,6503.0,5915.0,6998.25,1067.331953986403,5995.766666666666,17.233333333333576,5915.0,98.0
2019-09-18 22:00:00+00:00,5704.0,22,2,9,6013.0,5591.0,7002.958333333333,1061.085190169731,5683.776666666667,20.223333333333358,5591.0,113.0
2019-09-18 23:00:00+00:00,5406.0,23,2,9,5704.0,5333.0,7006.0,1056.1833256550383,5375.756666666667,30.243333333332885,5333.0,73.0
2019-09-19 00:00:00+00:00,5301.0,0,3,9,5406.0,5214.0,7009.625,1049.8960533436248,5265.743333333333,35.256666666667115,5214.0,87.0
2019-09-19 01:00:00+00:00,5240.0,1,3,9,5301.0,5131.0,7014.166666666667,1041.61925225444,5171.096666666666,68.90333333333365,5131.0,109.0
2019-09-19 02:00:00+00:00,5401.0,2,3,9,5240.0,5270.0,7019.625,1032.3843155532884,5355.16,45.840000000000146,5270.0,131.0
2019-09-19 03:00:00+00:00,6057.0,3,3,9,5401.0,5889.0,7026.625,1024.9275186464124,5972.9366666666665,84.0633333333335,5889.0,168.0
2019-09-19 04:00:00+00:00,7283.0,4,3,9,6057.0,7050.0,7036.333333333333,1026.2612035790137,7038.08,244.92000000000007,7050.0,233.0
2019-09-19 05:00:00+00:00,8049.0,5,3,9,7283.0,7832.0,7045.375,1034.4989046374492,8091.916666666667,-42.91666666666697,7832.0,217.0
2019-09-19 06:00:00+00:00,8285.0,6,3,9,8049.0,8061.0,7054.708333333333,1045.0173486877625,8300.64,-15.639999999999418,8061.0,224.0
2019-09-19 07:00:00+00:00,8201.0,7,3,9,8285.0,7951.0,7065.125,1055.533053567884,8341.913333333334,-140.91333333333387,7951.0,250.0
2019-09-19 08:00:00+00:00,8085.0,8,3,9,8201.0,8004.0,7068.5,1058.7900395387726,8352.793333333333,-267.79333333333307,8004.0,81.0
2019-09-19 09:00:00+00:00,8066.0,9,3,9,8085.0,8012.0,7070.75,1060.93741363598,8168.52,-102.52000000000044,8012.0,54.0
2019-09-19 10:00:00+00:00,7888.0,10,3,9,8066.0,7714.0,7078.0,1066.1061616117388,7852.336666666667,35.66333333333296,7714.0,174.0
2019-09-19 11:00:00+00:00,7881.0,11,3,9,7888.0,7657.0,7087.333333333333,1072.357649078263,7816.9766666666665,64.02333333333354,7657.0,224.0
2019-09-19 12:00:00+00:00,7771.0,12,3,9,7881.0,7571.0,7095.666666666667,1077.0465117190731,7791.766666666666,-20.766666666666424,7571.0,200.0
2019-09-19 13:00:00+00:00,7729.0,13,3,9,7771.0,7572.0,7102.208333333333,1080.5365406038504,7718.083333333333,10.91666666666697,7572.0,157.0
2019-09-19 14:00:00+00:00,7726.0,14,3,9,7729.0,7637.0,7105.916666666667,1082.6024569113863,7636.683333333333,89.3166666666666,7637.0,89.0
2019-09-19 15:00:00+00:00,7754.0,15,3,9,7726.0,7755.0,7105.875,1082.5764080877857,7719.413333333333,34.58666666666704,7755.0,-1.0
2019-09-19 16:00:00+00:00,7859.0,16,3,9,7754.0,7868.0,7105.5,1082.3024571237368,7696.093333333333,162.90666666666675,7868.0,-9.0
2019-09-19 17:00:00+00:00,7908.0,17,3,9,7859.0,7966.0,7103.083333333333,1080.3605242321964,7789.196666666667,118.80333333333328,7966.0,-58.0
2019-09-19 18:00:00+00:00,7489.0,18,3,9,7908.0,7518.0,7101.875,1079.892398524839,7598.7733333333335,-109.77333333333354,7518.0,-29.0
2019-09-19 19:00:00+00:00,6873.0,19,3,9,7489.0,6846.0,7103.0,1079.6282774139115,6929.35,-56.350000000000364,6846.0,27.0
2019-09-19 20:00:00+00:00,6533.0,20,3,9,6873.0,6503.0,7104.25,1078.9205253402245,6530.9366666666665,2.063333333333503,6503.0,30.0
2019-09-19 21:00:00+00:00,6103.0,21,3,9,6533.0,6013.0,7108.0,1075.112451145982,5987.25,115.75,6013.0,90.0
2019-09-19 22:00:00+00:00,5744.0,22,3,9,6103.0,5704.0,7109.666666666667,1072.8699692949367,5778.923333333333,-34.923333333333176,5704.0,40.0
2019-09-19 23:00:00+00:00,5477.0,23,3,9,5744.0,5406.0,7112.625,1068.0551122608383,5421.07,55.93000000000029,5406.0,71.0
2019-09-20 00:00:00+00:00,5397.0,0,4,9,5477.0,5301.0,7116.625,1061.1326931122844,5347.286666666667,49.71333333333314,5301.0,96.0
2019-09-20 01:00:00+00:00,5320.0,1,4,9,5397.0,5240.0,7119.958333333333,1055.0897954438285,5245.7266666666665,74.27333333333354,5240.0,80.0
2019-09-20 02:00:00+00:00,5451.0,2,4,9,5320.0,5401.0,7122.041666666667,1051.5916085783058,5448.46,2.5399999999999636,5401.0,50.0
2019-09-20 03:00:00+00:00,6141.0,3,4,9,5451.0,6057.0,7125.541666666667,1048.0264674375833,6052.52,88.47999999999956,6057.0,84.0
2019-09-20 04:00:00+00:00,7352.0,4,4,9,6141.0,7283.0,7128.416666666667,1048.5716959033844,7228.3133333333335,123.6866666666665,7283.0,69.0
2019-09-20 05:00:00+00:00,8083.0,5,4,9,7352.0,8049.0,7129.833333333333,1049.8916576266558,8138.753333333333,-55.7533333333331,8049.0,34.0
2019-09-20 06:00:00+00:00,8268.0,6,4,9,8083.0,8285.0,7129.125,1049.083836849827,8360.136666666667,-92.13666666666722,8285.0,-17.0
2019-09-20 07:00:00+00:00,8117.0,7,4,9,8268.0,8201.0,7125.625,1045.4862739000775,8301.736666666666,-184.73666666666577,8201.0,-84.0
2019-09-20 08:00:00+00:00,8054.0,8,4,9,8117.0,8085.0,7124.333333333333,1044.2679011038244,8213.98,-159.97999999999956,8085.0,-31.0
2019-09-20 09:00:00+00:00,7940.0,9,4,9,8054.0,8066.0,7119.083333333333,1039.6343385880632,8024.43,-84.43000000000029,8066.0,-126.0
2019-09-20 10:00:00+00:00,7641.0,10,4,9,7940.0,7888.0,7108.791666666667,1032.8923500948604,7812.4366666666665,-171.4366666666665,7888.0,-247.0
2019-09-20 11:00:00+00:00,7400.0,11,4,9,7641.0,7881.0,7088.75,1021.8650574574908,7503.606666666667,-103.60666666666657,7881.0,-481.0
2019-09-20 12:00:00+00:00,7220.0,12,4,9,7400.0,7771.0,7065.791666666667,1012.0126300626024,7270.82,-50.81999999999971,7771.0,-551.0
2019-09-20 13:00:00+00:00,7160.0,13,4,9,7220.0,7729.0,7042.083333333333,1002.4196776527076,7072.766666666666,87.23333333333358,7729.0,-569.0
2019-09-20 14:00:00+00:00,7208.0,14,4,9,7160.0,7726.0,7020.5,992.5821836527087,7200.72,7.279999999999745,7726.0,-518.0
2019-09-20 15:00:00+00:00,7418.0,15,4,9,7208.0,7754.0,7006.5,984.120132292314,7368.79,49.210000000000036,7754.0,-336.0
2019-09-20 16:00:00+00:00,7609.0,16,4,9,7418.0,7859.0,6996.083333333333,975.9938487275712,7500.85,108.14999999999964,7859.0,-250.0
2019-09-20 17:00:00+00:00,7666.0,17,4,9,7609.0,7908.0,6986.0,967.3749329344852,7540.46,125.53999999999996,7908.0,-242.0
2019-09-20 18:00:00+00:00,7280.0,18,4,9,7666.0,7489.0,6977.291666666667,963.583325029962,7329.8133333333335,-49.8133333333335,7489.0,-209.0
2019-09-20 19:00:00+00:00,6655.0,19,4,9,7280.0,6873.0,6968.208333333333,965.6345054878898,6776.61,-121.60999999999967,6873.0,-218.0
2019-09-20 20:00:00+00:00,6342.0,20,4,9,6655.0,6533.0,6960.25,970.1537417384586,6428.02,-86.02000000000044,6533.0,-191.0
2019-09-20 21:00:00+00:00,5887.0,21,4,9,6342.0,6103.0,6951.25,979.4098600246376,5855.22,31.779999999999745,6103.0,-216.0
2019-09-20 22:00:00+00:00,5586.0,22,4,9,5887.0,5744.0,6944.666666666667,988.3675459046289,5584.923333333333,1.0766666666668243,5744.0,-158.0
2019-09-20 23:00:00+00:00,5271.0,23,4,9,5586.0,5477.0,6936.083333333333,1002.4614452814632,5252.91,18.090000000000146,5477.0,-206.0
2019-09-21 00:00:00+00:00,5171.0,0,5,9,5271.0,5397.0,6926.666666666667,1018.4809518473093,5116.776666666667,54.22333333333336,5397.0,-226.0
2019-09-21 01:00:00+00:00,4999.0,1,5,9,5171.0,5320.0,6913.291666666667,1042.3261393621196,4993.196666666667,5.803333333333285,5320.0,-321.0
2019-09-21 02:00:00+00:00,5054.0,2,5,9,4999.0,5451.0,6896.75,1069.3417011944705,5012.37,41.63000000000011,5451.0,-397.0
2019-09-21 03:00:00+00:00,5382.0,3,5,9,5054.0,6141.0,6865.125,1103.3469757576202,5258.47,123.52999999999975,6141.0,-759.0
2019-09-21 04:00:00+00:00,5791.0,4,5,9,5382.0,7352.0,6800.083333333333,1119.2929024387329,5772.05,18.949999999999818,7352.0,-1561.0
2019-09-21 05:00:00+00:00,6289.0,5,5,9,5791.0,8083.0,6725.333333333333,1089.3957506111944,6236.356666666667,52.64333333333343,8083.0,-1794.0
2019-09-21 06:00:00+00:00,6620.0,6,5,9,6289.0,8268.0,6656.666666666667,1038.689042753744,6560.906666666667,59.09333333333325,8268.0,-1648.0
2019-09-21 07:00:00+00:00,6716.0,7,5,9,6620.0,8117.0,6598.291666666667,991.3382908394688,6741.043333333333,-25.043333333333067,8117.0,-1401.0
